224  	2    	78 	35535	0
101  	16   	1469	35535	0
101  	6    	158	35535	0
118  	30   	191	35535	0
1526 	16   	3  	35535	0
101  	6    	181	35535	0
101  	0    	1445	35535	0
101  	0    	27 	35535	0
118  	2    	29 	35535	0
486  	15   	27 	35535	0
101  	12   	454	35535	0
531  	7    	2  	35535	0
731  	19   	70 	35535	0
731  	16   	3010	35535	0
106  	34   	27 	35535	0
106  	7    	27 	35535	0
46   	27   	27 	35535	0
161  	36   	636	35535	0
302  	95   	27 	35535	0
337  	37   	277	35535	0
218  	16   	27 	35535	0
46   	30   	27 	35535	0
46   	17   	27 	35535	0
46   	30   	54 	35535	0
54   	30   	46 	35535	0
165  	7    	54 	35535	0
54   	1    	57 	35535	0
54   	81   	94 	35535	0
54   	5    	81 	35535	0
54   	68   	81 	35535	0
54   	0    	82 	35535	0
54   	7    	82 	35535	0
54   	17   	2  	35535	0
54   	71   	2  	35535	0
54   	15   	5  	35535	0
54   	65   	5  	35535	0
521  	0    	119	35535	0
161  	34   	392	35535	0
931  	45   	292	35535	0
52   	16   	1088	35535	0
161  	31   	213	35535	0
801  	16   	217	35535	0
850  	6    	64 	35535	0
46   	30   	9  	35535	0
801  	106  	5  	35535	0
337  	0    	1718	35535	0
52   	15   	356	35535	0
53   	68   	74 	35535	0
164  	0    	491	35535	0
106  	19   	67 	35535	0
161  	34   	1051	35535	0
161  	2    	1183	35535	0
801  	16   	154	35535	0
106  	27   	549	35535	0
46   	9    	4167	35535	0
52   	2    	7219	35535	0
106  	1    	782	35535	0
106  	1    	36 	35535	0
161  	34   	39 	35535	0
801  	16   	114	35535	0
1263 	19   	87 	35535	0
54   	19   	398	35535	0
1014 	18   	303	35535	0
731  	3    	44 	35535	0
731  	15   	55 	35535	0
731  	72   	45 	35535	0
731  	32   	2  	35535	0
1387 	19   	477	35535	0
1387 	30   	2  	35535	0
1387 	7    	5  	35535	0
731  	20   	5  	35535	0
731  	36   	2  	35535	0
1387 	16   	1120	35535	0
1387 	7    	1120	35535	0
731  	19   	87 	35535	0
731  	2    	949	35535	0
731  	9    	16 	35535	0
731  	20   	16 	35535	0
731  	19   	208	35535	0
1387 	17   	60 	35535	0
1387 	17   	270	35535	0
731  	0    	27 	35535	0
1387 	0    	27 	35535	0
731  	140  	26 	35535	0
1387 	3    	44 	35535	0
731  	2    	55 	35535	0
54   	3    	187	35535	0
1263 	34   	55 	35535	0
54   	2    	21 	35535	0
165  	5    	614	35535	0
165  	0    	614	35535	0
54   	30   	22 	35535	0
54   	24   	95 	35535	0
1014 	24   	27 	35535	0
54   	1    	512	35535	0
54   	0    	2165	35535	0
54   	1    	17 	35535	0
1729 	15   	5  	35535	0
1729 	65   	5  	35535	0
731  	7    	48 	35535	0
731  	7    	1014	35535	0
731  	16   	1387	35535	0
1387 	7    	731	35535	0
1387 	19   	57 	35535	0
1387 	3    	57 	35535	0
1795 	18   	65 	35535	0
731  	18   	65 	35535	0
1387 	19   	1439	35535	0
731  	0    	55 	35535	0
731  	19   	55 	35535	0
1072 	15   	5  	35535	0
671  	34   	58 	35535	0
671  	2    	55 	35535	0
504  	41   	117	35535	0
504  	19   	2271	35535	0
214  	16   	160	35535	0
214  	18   	160	35535	0
504  	89   	870	35535	0
214  	24   	95 	35535	0
504  	7    	14 	35535	0
504  	36   	14 	35535	0
504  	15   	252	35535	0
504  	34   	27 	35535	0
504  	7    	27 	35535	0
217  	24   	27 	35535	0
214  	103  	1014	35535	0
214  	19   	2271	35535	0
58   	9    	52 	35535	0
55   	18   	54 	35535	0
214  	16   	57 	35535	0
211  	52   	191	35535	0
211  	2    	191	35535	0
498  	2    	151	35535	0
498  	58   	27 	35535	0
498  	16   	1165	35535	0
498  	59   	784	35535	0
650  	2    	151	35535	0
1439 	112  	60 	35535	0
1439 	19   	1387	35535	0
213  	23   	106	35535	0
213  	16   	15 	35535	0
497  	0    	6  	35535	0
213  	43   	15 	35535	0
213  	3    	1183	35535	0
213  	17   	107	35535	0
497  	16   	71 	35535	0
497  	2    	71 	35535	0
497  	3    	555	35535	0
497  	30   	26 	35535	0
1862 	0    	40 	35535	0
214  	16   	46 	35535	0
211  	52   	82 	35535	0
55   	0    	165	35535	0
55   	19   	731	35535	0
44   	30   	138	35535	0
55   	24   	138	35535	0
55   	34   	949	35535	0
44   	0    	280	35535	0
55   	24   	95 	35535	0
55   	19   	110	35535	0
55   	0    	1445	35535	0
55   	18   	27 	35535	0
762  	3    	27 	35535	0
762  	3    	26 	35535	0
55   	30   	103	35535	0
58   	23   	103	35535	0
55   	3    	26 	35535	0
685  	31   	632	35535	0
55   	7    	64 	35535	0
55   	18   	46 	35535	0
44   	2    	1387	35535	0
55   	31   	205	35535	0
1709 	140  	64 	35535	0
1709 	13   	64 	35535	0
1709 	13   	55 	35535	0
55   	34   	371	35535	0
55   	20   	684	35535	0
44   	2    	731	35535	0
55   	3    	731	35535	0
55   	7    	1387	35535	0
44   	43   	57 	35535	0
58   	58   	57 	35535	0
55   	58   	57 	35535	0
58   	9    	57 	35535	0
55   	3    	1666	35535	0
55   	2    	65 	35535	0
643  	2    	82 	35535	0
55   	3    	1671	35535	0
58   	34   	671	35535	0
55   	3    	671	35535	0
44   	91   	55 	35535	0
55   	1    	44 	35535	0
55   	37   	685	35535	0
44   	16   	55 	35535	0
64   	7    	1256	35535	0
64   	83   	1256	35535	0
58   	0    	1992	35535	0
55   	1    	684	35535	0
55   	13   	684	35535	0
55   	18   	962	35535	0
179  	2    	1228	35535	0
210  	73   	27 	35535	0
203  	88   	150	35535	0
203  	30   	408	35535	0
206  	34   	270	35535	0
203  	19   	252	35535	0
206  	2    	27 	35535	0
200  	34   	71 	35535	0
1493 	2    	203	35535	0
1493 	3    	206	35535	0
1493 	3    	203	35535	0
1493 	38   	203	35535	0
1493 	38   	206	35535	0
1493 	6    	203	35535	0
1493 	2    	9  	35535	0
1671 	24   	182	35535	0
82   	22   	235	35535	0
82   	22   	50 	35535	0
707  	37   	52 	35535	0
170  	15   	52 	35535	0
170  	19   	82 	35535	0
1671 	2    	55 	35535	0
203  	23   	1493	35535	0
81   	67   	485	35535	0
81   	24   	773	35535	0
93   	2    	1051	35535	0
80   	19   	1413	35535	0
80   	1    	270	35535	0
93   	6    	42 	35535	0
102  	23   	546	35535	0
102  	23   	252	35535	0
739  	4    	796	35535	0
1074 	16   	27 	35535	0
291  	16   	27 	35535	0
240  	0    	26 	35535	0
291  	19   	27 	35535	0
81   	3    	1503	35535	0
237  	20   	26 	35535	0
531  	17   	27 	35535	0
531  	7    	27 	35535	0
1382 	27   	213	35535	0
1382 	27   	280	35535	0
1382 	27   	27 	35535	0
475  	7    	337	35535	0
206  	23   	203	35535	0
206  	2    	1493	35535	0
203  	2    	1493	35535	0
82   	3    	643	35535	0
170  	0    	2  	35535	0
82   	41   	173	35535	0
625  	3    	2753	35535	0
170  	34   	2300	35535	0
286  	2    	241	35535	0
82   	2    	198	35535	0
82   	15   	1064	35535	0
82   	16   	170	35535	0
82   	19   	170	35535	0
82   	19   	27 	35535	0
82   	16   	419	35535	0
82   	16   	27 	35535	0
1710 	43   	48 	35535	0
0    	159  	519	35535	0
0    	19   	2244	35535	0
0    	2    	2244	35535	0
0    	7    	519	35535	0
0    	3    	2244	35535	0
0    	28   	375	35535	0
0    	18   	2216	35535	0
210  	16   	27 	35535	0
222  	34   	641	35535	0
222  	16   	641	35535	0
82   	6    	27 	35535	0
82   	6    	634	35535	0
82   	3    	5  	35535	0
82   	30   	462	35535	0
170  	59   	485	35535	0
82   	37   	49 	35535	0
1671 	22   	47 	35535	0
82   	3    	1677	35535	0
170  	2    	1134	35535	0
82   	3    	1593	35535	0
82   	37   	184	35535	0
82   	7    	298	35535	0
170  	2    	1299	35535	0
286  	3    	189	35535	0
1671 	18   	3  	35535	0
286  	18   	1260	35535	0
222  	34   	27 	35535	0
286  	3    	27 	35535	0
82   	3    	27 	35535	0
170  	3    	275	35535	0
82   	30   	27 	35535	0
82   	30   	273	35535	0
222  	30   	223	35535	0
222  	16   	27 	35535	0
154  	19   	252	35535	0
112  	34   	1025	35535	0
142  	3    	546	35535	0
27   	0    	4  	35535	0
394  	34   	2  	35535	0
641  	34   	4  	35535	0
27   	19   	9  	35535	0
271  	19   	2  	35535	0
27   	2    	2  	35535	0
151  	2    	25 	35535	0
27   	3    	2  	35535	0
27   	26   	25 	35535	0
27   	30   	4  	35535	0
151  	30   	2  	35535	0
27   	7    	17 	35535	0
103  	9    	2  	35535	0
26   	38   	2  	35535	0
27   	38   	2  	35535	0
27   	38   	290	35535	0
273  	4    	2  	35535	0
27   	15   	2  	35535	0
27   	28   	290	35535	0
27   	65   	20 	35535	0
481  	23   	647	35535	0
27   	22   	2  	35535	0
27   	7    	119	35535	0
27   	15   	1159	35535	0
27   	17   	290	35535	0
27   	97   	4866	35535	0
27   	16   	2  	35535	0
27   	13   	55 	35535	0
27   	16   	82 	35535	0
273  	17   	625	35535	0
27   	29   	286	35535	0
27   	19   	82 	35535	0
27   	16   	0  	35535	0
151  	3    	498	35535	0
27   	58   	498	35535	0
151  	3    	650	35535	0
26   	30   	497	35535	0
27   	34   	504	35535	0
27   	13   	217	35535	0
27   	34   	214	35535	0
26   	2    	762	35535	0
27   	2    	762	35535	0
103  	30   	55 	35535	0
27   	140  	64 	35535	0
27   	140  	55 	35535	0
27   	13   	64 	35535	0
27   	3    	286	35535	0
103  	11   	962	35535	0
624  	22   	187	35535	0
27   	16   	189	35535	0
223  	0    	189	35535	0
27   	1    	21 	35535	0
27   	7    	21 	35535	0
27   	22   	381	35535	0
27   	34   	828	35535	0
27   	3    	234	35535	0
27   	7    	234	35535	0
27   	11   	91 	35535	0
27   	24   	747	35535	0
27   	31   	311	35535	0
27   	23   	828	35535	0
437  	7    	345	35535	0
27   	0    	138	35535	0
151  	0    	138	35535	0
27   	19   	4087	35535	0
27   	16   	1012	35535	0
27   	0    	507	35535	0
27   	3    	280	35535	0
103  	24   	95 	35535	0
103  	127  	313	35535	0
103  	6    	313	35535	0
27   	0    	196	35535	0
1059 	23   	298	35535	0
27   	0    	191	35535	0
392  	34   	1051	35535	0
392  	3    	1183	35535	0
27   	19   	87 	35535	0
26   	30   	87 	35535	0
27   	30   	70 	35535	0
27   	58   	2082	35535	0
27   	16   	104	35535	0
27   	7    	104	35535	0
27   	16   	292	35535	0
27   	72   	319	35535	0
27   	15   	89 	35535	0
27   	22   	295	35535	0
26   	0    	158	35535	0
27   	11   	192	35535	0
271  	16   	299	35535	0
27   	18   	299	35535	0
27   	7    	298	35535	0
27   	19   	146	35535	0
27   	41   	82 	35535	0
27   	46   	286	35535	0
696  	0    	5  	35535	0
2603 	16   	696	35535	0
2603 	36   	696	35535	0
31   	23   	2  	35535	0
637  	23   	1565	35535	0
638  	91   	1070	35535	0
796  	2    	125	35535	0
31   	23   	1168	35535	0
637  	19   	414	35535	0
796  	2    	253	35535	0
31   	23   	3  	35535	0
545  	23   	16 	35535	0
637  	7    	27 	35535	0
637  	23   	27 	35535	0
2316 	23   	621	35535	0
964  	2    	2410	35535	0
719  	2    	2410	35535	0
964  	38   	2410	35535	0
719  	38   	2410	35535	0
285  	112  	60 	35535	0
277  	81   	182	35535	0
501  	2    	182	35535	0
277  	7    	182	35535	0
252  	23   	31 	35535	0
26   	34   	48 	35535	0
546  	7    	637	35535	0
546  	202  	42 	35535	0
252  	34   	2  	35535	0
252  	3    	2  	35535	0
252  	19   	1376	35535	0
546  	19   	1376	35535	0
252  	19   	154	35535	0
546  	2    	142	35535	0
252  	3    	42 	35535	0
252  	7    	41 	35535	0
546  	202  	252	35535	0
546  	23   	31 	35535	0
546  	19   	6  	35535	0
252  	3    	142	35535	0
546  	3    	142	35535	0
252  	37   	42 	35535	0
252  	1    	546	35535	0
546  	75   	796	35535	0
546  	23   	796	35535	0
27   	65   	286	35535	0
27   	18   	46 	35535	0
27   	0    	106	35535	0
27   	19   	291	35535	0
1503 	2    	81 	35535	0
272  	34   	206	35535	0
27   	34   	206	35535	0
27   	3    	206	35535	0
27   	16   	170	35535	0
27   	0    	82 	35535	0
27   	34   	222	35535	0
27   	2    	286	35535	0
27   	2    	82 	35535	0
275  	2    	170	35535	0
27   	30   	82 	35535	0
273  	30   	82 	35535	0
223  	30   	222	35535	0
27   	7    	82 	35535	0
421  	4    	286	35535	0
27   	16   	1074	35535	0
1059 	0    	458	35535	0
27   	6    	65 	35535	0
27   	47   	1182	35535	0
481  	32   	46 	35535	0
103  	1    	52 	35535	0
27   	34   	106	35535	0
27   	7    	106	35535	0
27   	24   	46 	35535	0
151  	76   	46 	35535	0
103  	0    	54 	35535	0
273  	23   	165	35535	0
27   	2    	1387	35535	0
228  	3    	731	35535	0
641  	3    	440	35535	0
27   	7    	57 	35535	0
676  	36   	440	35535	0
27   	34   	177	35535	0
27   	19   	177	35535	0
26   	34   	934	35535	0
26   	30   	934	35535	0
258  	18   	101	35535	0
241  	0    	101	35535	0
29   	3    	118	35535	0
27   	38   	101	35535	0
258  	15   	101	35535	0
27   	65   	233	35535	0
151  	63   	196	35535	0
419  	75   	146	35535	0
1252 	24   	5  	35535	0
1165 	54   	5  	35535	0
1252 	54   	5  	35535	0
1252 	2    	151	35535	0
1860 	16   	650	35535	0
1165 	24   	25 	35535	0
512  	1    	50 	35535	0
512  	1    	1307	35535	0
512  	19   	1307	35535	0
512  	30   	1307	35535	0
512  	1    	54 	35535	0
512  	1    	604	35535	0
585  	2    	57 	35535	0
512  	2    	57 	35535	0
512  	23   	57 	35535	0
512  	2    	125	35535	0
512  	1    	184	35535	0
1165 	118  	498	35535	0
1860 	15   	650	35535	0
481  	0    	82 	35535	0
27   	23   	299	35535	0
173  	41   	82 	35535	0
173  	19   	1081	35535	0
173  	30   	1081	35535	0
1087 	59   	149	35535	0
1252 	7    	650	35535	0
1165 	24   	498	35535	0
1165 	24   	650	35535	0
1252 	118  	650	35535	0
1252 	53   	1121	35535	0
1252 	24   	498	35535	0
103  	15   	27 	35535	0
512  	1    	22 	35535	0
621  	37   	254	35535	0
621  	23   	254	35535	0
621  	23   	2316	35535	0
1001 	16   	621	35535	0
130  	16   	24 	35535	0
445  	18   	3  	35535	0
2753 	2    	625	35535	0
399  	17   	2  	35535	0
411  	20   	20 	35535	0
399  	44   	91 	35535	0
468  	2    	11 	35535	0
2676 	16   	468	35535	0
282  	31   	27 	35535	0
2849 	32   	299	35535	0
2300 	3    	198	35535	0
52   	0    	82 	35535	0
621  	37   	37 	35535	0
512  	3    	27 	35535	0
512  	30   	1053	35535	0
512  	30   	626	35535	0
512  	1    	253	35535	0
512  	1    	198	35535	0
512  	1    	163	35535	0
512  	19   	11 	35535	0
512  	30   	11 	35535	0
585  	2    	60 	35535	0
512  	3    	60 	35535	0
512  	30   	60 	35535	0
512  	1    	39 	35535	0
512  	19   	39 	35535	0
512  	30   	39 	35535	0
512  	19   	249	35535	0
512  	30   	249	35535	0
27   	2    	512	35535	0
27   	2    	125	35535	0
27   	37   	252	35535	0
151  	15   	257	35535	0
151  	76   	27 	35535	0
28   	23   	27 	35535	0
27   	7    	2156	35535	0
746  	16   	27 	35535	0
27   	16   	641	35535	0
27   	16   	194	35535	0
271  	19   	27 	35535	0
288  	30   	641	35535	0
103  	9    	27 	35535	0
29   	4    	27 	35535	0
27   	13   	134	35535	0
26   	6    	27 	35535	0
27   	7    	242	35535	0
151  	3    	1252	35535	0
228  	3    	16 	35535	0
405  	6    	65 	35535	0
325  	2    	21 	35535	0
2156 	7    	27 	35535	0
27   	17   	252	35535	0
641  	34   	222	35535	0
103  	11   	42 	35535	0
103  	18   	16 	35535	0
27   	30   	16 	35535	0
27   	7    	266	35535	0
27   	1    	60 	35535	0
27   	34   	60 	35535	0
27   	34   	270	35535	0
272  	34   	270	35535	0
27   	2    	60 	35535	0
27   	3    	270	35535	0
27   	63   	60 	35535	0
27   	24   	60 	35535	0
27   	12   	60 	35535	0
27   	112  	60 	35535	0
27   	16   	254	35535	0
26   	30   	37 	35535	0
27   	30   	254	35535	0
27   	3    	7136	35535	0
446  	132  	170	35535	0
2215 	5    	191	35535	0
27   	19   	253	35535	0
27   	68   	3  	35535	0
103  	36   	360	35535	0
103  	49   	360	35535	0
27   	24   	2226	35535	0
134  	24   	2226	35535	0
194  	16   	254	35535	0
103  	16   	114	35535	0
27   	23   	637	35535	0
27   	0    	223	35535	0
641  	30   	288	35535	0
27   	7    	622	35535	0
134  	38   	26 	35535	0
29   	4    	28 	35535	0
277  	24   	641	35535	0
277  	24   	27 	35535	0
3592 	16   	949	35535	0
3592 	20   	949	35535	0
194  	16   	104	35535	0
284  	46   	2583	35535	0
241  	3    	286	35535	0
640  	16   	119	35535	0
7193 	16   	2  	35535	0
27   	30   	46 	35535	0
27   	58   	52 	35535	0
27   	103  	1014	35535	0
284  	15   	57 	35535	0
27   	43   	102	35535	0
194  	16   	0  	35535	0
252  	6    	504	35535	0
26   	140  	55 	35535	0
103  	24   	58 	35535	0
26   	15   	55 	35535	0
194  	140  	64 	35535	0
194  	13   	64 	35535	0
103  	30   	15 	35535	0
27   	30   	2  	35535	0
502  	24   	2  	35535	0
277  	24   	2  	35535	0
26   	2    	55 	35535	0
252  	99   	497	35535	0
252  	19   	203	35535	0
626  	19   	588	35535	0
626  	30   	588	35535	0
626  	19   	39 	35535	0
626  	30   	39 	35535	0
626  	30   	512	35535	0
506  	110  	1795	35535	0
1421 	25   	234	35535	0
1628 	5    	440	35535	0
138  	30   	44 	35535	0
138  	30   	55 	35535	0
138  	15   	70 	35535	0
138  	23   	1783	35535	0
138  	5    	42 	35535	0
138  	15   	103	35535	0
253  	7    	106	35535	0
253  	16   	1548	35535	0
253  	19   	3216	35535	0
253  	7    	1548	35535	0
253  	6    	383	35535	0
253  	3    	796	35535	0
253  	19   	27 	35535	0
253  	1    	512	35535	0
3    	166  	101	35535	0
626  	30   	1307	35535	0
333  	2    	1148	35535	0
626  	19   	1307	35535	0
2088 	16   	115	35535	0
747  	124  	22 	35535	0
616  	20   	146	35535	0
91   	11   	60 	35535	0
91   	82   	42 	35535	0
91   	41   	2316	35535	0
747  	17   	27 	35535	0
234  	52   	27 	35535	0
747  	0    	27 	35535	0
234  	2    	27 	35535	0
91   	11   	27 	35535	0
828  	75   	27 	35535	0
500  	89   	501	35535	0
747  	39   	794	35535	0
1053 	32   	512	35535	0
1053 	30   	512	35535	0
1053 	71   	512	35535	0
234  	25   	1421	35535	0
234  	10   	1277	35535	0
24   	15   	2  	35535	0
3    	37   	1678	35535	0
507  	0    	27 	35535	0
1012 	13   	217	35535	0
280  	2    	1182	35535	0
280  	2    	27 	35535	0
1647 	9    	67 	35535	0
198  	3    	82 	35535	0
198  	1    	512	35535	0
198  	2    	2300	35535	0
95   	41   	82 	35535	0
304  	7    	2605	35535	0
353  	24   	2  	35535	0
353  	46   	2  	35535	0
267  	94   	156	35535	0
267  	11   	156	35535	0
594  	34   	156	35535	0
594  	19   	156	35535	0
7    	6    	67 	35535	0
594  	16   	1052	35535	0
313  	16   	182	35535	0
313  	2    	139	35535	0
1012 	0    	968	35535	0
3    	23   	2194	35535	0
333  	15   	292	35535	0
3    	63   	823	35535	0
3    	7    	389	35535	0
333  	0    	3  	35535	0
3    	23   	31 	35535	0
949  	32   	1387	35535	0
949  	34   	1387	35535	0
949  	34   	731	35535	0
949  	3    	731	35535	0
949  	34   	55 	35535	0
949  	36   	2  	35535	0
1461 	15   	5  	35535	0
1959 	3    	6  	35535	0
1959 	7    	6  	35535	0
1959 	0    	1678	35535	0
618  	7    	2  	35535	0
618  	24   	873	35535	0
507  	13   	217	35535	0
1012 	16   	7  	35535	0
91   	3    	1783	35535	0
234  	31   	102	35535	0
398  	3    	5  	35535	0
398  	59   	6  	35535	0
191  	46   	633	35535	0
308  	19   	139	35535	0
299  	0    	491	35535	0
299  	47   	67 	35535	0
191  	34   	828	35535	0
493  	64   	91 	35535	0
191  	23   	828	35535	0
823  	63   	3  	35535	0
493  	63   	146	35535	0
493  	0    	146	35535	0
398  	18   	59 	35535	0
299  	47   	60 	35535	0
299  	4    	60 	35535	0
299  	47   	252	35535	0
191  	159  	454	35535	0
43   	7    	27 	35535	0
191  	27   	1068	35535	0
298  	23   	1059	35535	0
298  	23   	27 	35535	0
191  	46   	27 	35535	0
398  	19   	6  	35535	0
555  	2    	497	35535	0
493  	0    	2  	35535	0
191  	3    	211	35535	0
142  	2    	252	35535	0
142  	2    	546	35535	0
835  	7    	101	35535	0
835  	0    	1861	35535	0
835  	0    	5  	35535	0
835  	19   	412	35535	0
835  	0    	1856	35535	0
568  	15   	204	35535	0
1783 	2    	91 	35535	0
398  	19   	54 	35535	0
398  	59   	54 	35535	0
191  	17   	177	35535	0
191  	30   	118	35535	0
494  	0    	498	35535	0
234  	23   	102	35535	0
299  	17   	313	35535	0
1299 	63   	57 	35535	0
21   	22   	461	35535	0
189  	19   	11 	35535	0
189  	30   	11 	35535	0
390  	7    	322	35535	0
115  	19   	270	35535	0
21   	16   	1856	35535	0
21   	2    	1856	35535	0
160  	36   	27 	35535	0
2001 	6    	27 	35535	0
21   	3    	325	35535	0
21   	19   	27 	35535	0
22   	2    	1831	35535	0
614  	16   	22 	35535	0
614  	16   	27 	35535	0
22   	31   	27 	35535	0
614  	34   	27 	35535	0
22   	1    	512	35535	0
614  	34   	923	35535	0
234  	10   	526	35535	0
234  	0    	526	35535	0
828  	7    	1228	35535	0
91   	7    	218	35535	0
303  	37   	345	35535	0
824  	2    	297	35535	0
115  	2    	88 	35535	0
1299 	3    	170	35535	0
1299 	3    	462	35535	0
1299 	10   	290	35535	0
1299 	7    	264	35535	0
1299 	27   	2487	35535	0
187  	2    	54 	35535	0
187  	16   	231	35535	0
371  	7    	526	35535	0
21   	3    	48 	35535	0
188  	63   	48 	35535	0
189  	65   	96 	35535	0
303  	96   	53 	35535	0
303  	46   	53 	35535	0
21   	3    	54 	35535	0
189  	3    	2244	35535	0
303  	18   	101	35535	0
189  	34   	286	35535	0
189  	2    	286	35535	0
189  	9    	286	35535	0
189  	17   	55 	35535	0
371  	34   	55 	35535	0
189  	17   	685	35535	0
21   	34   	2  	35535	0
21   	3    	2  	35535	0
189  	16   	1771	35535	0
303  	6    	67 	35535	0
115  	28   	88 	35535	0
313  	17   	1003	35535	0
313  	58   	371	35535	0
39   	3    	744	35535	0
39   	19   	249	35535	0
1081 	19   	173	35535	0
1081 	30   	173	35535	0
39   	1    	512	35535	0
39   	30   	512	35535	0
1856 	0    	1861	35535	0
1856 	0    	835	35535	0
1856 	3    	21 	35535	0
2410 	3    	964	35535	0
2410 	3    	719	35535	0
1856 	16   	173	35535	0
1856 	0    	291	35535	0
40   	6    	527	35535	0
1041 	16   	54 	35535	0
1041 	112  	899	35535	0
39   	30   	626	35535	0
7136 	2    	27 	35535	0
39   	19   	626	35535	0
39   	19   	1307	35535	0
60   	7    	512	35535	0
270  	105  	810	35535	0
270  	19   	115	35535	0
270  	26   	115	35535	0
60   	1    	41 	35535	0
270  	1    	41 	35535	0
270  	7    	41 	35535	0
270  	6    	103	35535	0
60   	2    	512	35535	0
1025 	34   	112	35535	0
1098 	22   	20 	35535	0
37   	30   	87 	35535	0
254  	30   	70 	35535	0
37   	23   	91 	35535	0
37   	30   	26 	35535	0
254  	30   	27 	35535	0
544  	36   	104	35535	0
744  	2    	39 	35535	0
1901 	9    	233	35535	0
1901 	89   	870	35535	0
39   	30   	588	35535	0
1195 	17   	1484	35535	0
1195 	2    	48 	35535	0
42   	34   	59 	35535	0
41   	2    	60 	35535	0
42   	7    	1200	35535	0
41   	7    	1200	35535	0
42   	165  	1200	35535	0
41   	24   	42 	35535	0
42   	2    	252	35535	0
42   	3    	252	35535	0
42   	75   	796	35535	0
42   	23   	796	35535	0
42   	16   	142	35535	0
42   	21   	91 	35535	0
1200 	0    	138	35535	0
249  	30   	1228	35535	0
249  	7    	1228	35535	0
249  	19   	1307	35535	0
249  	30   	1307	35535	0
249  	7    	4487	35535	0
249  	3    	690	35535	0
249  	3    	689	35535	0
212  	16   	569	35535	0
249  	19   	39 	35535	0
249  	30   	512	35535	0
1328 	9    	644	35535	0
42   	34   	60 	35535	0
42   	72   	155	35535	0
42   	82   	91 	35535	0
1195 	3    	48 	35535	0
1195 	2    	177	35535	0
1195 	3    	177	35535	0
42   	23   	102	35535	0
42   	23   	203	35535	0
42   	16   	195	35535	0
41   	30   	2318	35535	0
41   	81   	86 	35535	0
42   	0    	150	35535	0
42   	19   	67 	35535	0
42   	59   	67 	35535	0
41   	7    	70 	35535	0
42   	19   	142	35535	0
41   	67   	810	35535	0
42   	116  	21 	35535	0
60   	30   	512	35535	0
16   	28   	70 	35535	0
16   	7    	91 	35535	0
16   	23   	545	35535	0
16   	2    	228	35535	0
110  	19   	55 	35535	0
110  	19   	976	35535	0
309  	154  	5  	35535	0
2301 	30   	527	35535	0
375  	16   	21 	35535	0
155  	7    	27 	35535	0
208  	19   	731	35535	0
208  	2    	1387	35535	0
208  	3    	448	35535	0
208  	66   	448	35535	0
208  	36   	684	35535	0
201  	74   	1025	35535	0
342  	15   	52 	35535	0
691  	0    	381	35535	0
379  	16   	2360	35535	0
379  	0    	2360	35535	0
379  	27   	2360	35535	0
18   	2    	87 	35535	0
36   	20   	2  	35535	0
18   	18   	88 	35535	0
514  	55   	27 	35535	0
163  	1    	512	35535	0
323  	112  	101	35535	0
11   	19   	189	35535	0
11   	30   	189	35535	0
11   	19   	512	35535	0
11   	30   	512	35535	0
11   	3    	468	35535	0
11   	3    	399	35535	0
7219 	3    	52 	35535	0
146  	5    	2  	35535	0
146  	17   	556	35535	0
146  	27   	297	35535	0
146  	63   	493	35535	0
196  	19   	151	35535	0
146  	19   	27 	35535	0
196  	63   	151	35535	0
514  	55   	26 	35535	0
270  	7    	80 	35535	0
270  	34   	206	35535	0
270  	29   	297	35535	0
270  	37   	297	35535	0
60   	11   	91 	35535	0
60   	16   	268	35535	0
60   	34   	42 	35535	0
59   	34   	42 	35535	0
60   	3    	41 	35535	0
60   	32   	481	35535	0
60   	1    	27 	35535	0
270  	2    	27 	35535	0
60   	3    	27 	35535	0
60   	3    	272	35535	0
60   	63   	27 	35535	0
60   	3    	512	35535	0
270  	16   	297	35535	0
60   	37   	184	35535	0
270  	29   	184	35535	0
60   	62   	55 	35535	0
60   	72   	2  	35535	0
60   	3    	15 	35535	0
60   	4    	2  	35535	0
60   	16   	1771	35535	0
60   	18   	1771	35535	0
270  	115  	412	35535	0
60   	115  	412	35535	0
60   	2    	125	35535	0
60   	65   	145	35535	0
60   	97   	4866	35535	0
60   	16   	67 	35535	0
59   	34   	67 	35535	0
60   	34   	67 	35535	0
59   	23   	70 	35535	0
337  	0    	475	35535	0
46   	22   	231	35535	0
191  	0    	223	35535	0
70   	20   	206	35535	0
195  	89   	1185	35535	0
203  	30   	1255	35535	0
344  	23   	26 	35535	0
173  	19   	270	35535	0
27   	30   	80 	35535	0
60   	19   	270	35535	0
270  	19   	173	35535	0
270  	30   	60 	35535	0
270  	19   	60 	35535	0
91   	97   	52 	35535	0
104  	3    	2  	35535	0
104  	3    	0  	35535	0
70   	3    	2  	35535	0
60   	30   	270	35535	0
1268 	4    	768	35535	0
525  	24   	182	35535	0
48   	19   	1031	35535	0
48   	15   	2  	35535	0
48   	15   	448	35535	0
48   	63   	448	35535	0
48   	18   	648	35535	0
48   	3    	832	35535	0
48   	2    	832	35535	0
182  	7    	526	35535	0
527  	30   	2301	35535	0
182  	16   	173	35535	0
182  	3    	501	35535	0
182  	0    	27 	35535	0
344  	16   	313	35535	0
70   	3    	0  	35535	0
70   	19   	0  	35535	0
5    	17   	10 	35535	0
189  	13   	66 	35535	0
316  	30   	27 	35535	0
