60   	2    	86 	41145	0
59   	3    	263	41145	0
111  	34   	27 	41145	0
111  	34   	151	41145	0
782  	19   	617	41145	0
782  	19   	58 	41145	0
782  	19   	55 	41145	0
782  	19   	1439	41145	0
11   	7    	971	41145	0
720  	3    	832	41145	0
313  	3    	720	41145	0
313  	157  	27 	41145	0
313  	23   	257	41145	0
713  	23   	257	41145	0
720  	1    	42 	41145	0
313  	1    	42 	41145	0
313  	34   	111	41145	0
720  	2    	313	41145	0
782  	19   	27 	41145	0
146  	16   	196	41145	0
111  	34   	313	41145	0
111  	34   	500	41145	0
111  	99   	67 	41145	0
360  	17   	174	41145	0
263  	2    	59 	41145	0
263  	2    	60 	41145	0
263  	2    	1065	41145	0
263  	19   	67 	41145	0
263  	28   	845	41145	0
263  	16   	1276	41145	0
16   	19   	1212	41145	0
16   	34   	70 	41145	0
14   	3    	2341	41145	0
14   	34   	15 	41145	0
1562 	31   	48 	41145	0
1281 	2    	214	41145	0
4858 	23   	55 	41145	0
492  	2    	2013	41145	0
107  	30   	147	41145	0
108  	3    	940	41145	0
107  	2    	116	41145	0
1773 	3    	617	41145	0
107  	20   	730	41145	0
70   	19   	67 	41145	0
88   	2    	103	41145	0
107  	0    	86 	41145	0
87   	19   	42 	41145	0
87   	2    	59 	41145	0
70   	34   	16 	41145	0
70   	34   	18 	41145	0
87   	19   	67 	41145	0
70   	3    	2341	41145	0
87   	30   	270	41145	0
107  	3    	1505	41145	0
107  	113  	1154	41145	0
932  	0    	231	41145	0
292  	16   	101	41145	0
292  	0    	121	41145	0
317  	20   	54 	41145	0
410  	6    	1048	41145	0
410  	3    	1048	41145	0
184  	59   	57 	41145	0
1773 	3    	7  	41145	0
184  	19   	462	41145	0
803  	17   	440	41145	0
1212 	19   	16 	41145	0
98   	30   	816	41145	0
98   	30   	817	41145	0
104  	3    	142	41145	0
104  	3    	2341	41145	0
104  	19   	203	41145	0
70   	63   	1360	41145	0
2341 	2    	104	41145	0
2341 	2    	70 	41145	0
2614 	0    	1143	41145	0
1082 	23   	512	41145	0
1494 	19   	277	41145	0
1134 	15   	534	41145	0
1082 	16   	311	41145	0
769  	3    	1261	41145	0
156  	7    	164	41145	0
150  	34   	203	41145	0
1167 	19   	1150	41145	0
147  	30   	107	41145	0
139  	22   	1911	41145	0
139  	37   	1911	41145	0
86   	3    	60 	41145	0
59   	3    	42 	41145	0
2341 	2    	14 	41145	0
70   	1    	1360	41145	0
70   	34   	15 	41145	0
1690 	23   	206	41145	0
70   	23   	203	41145	0
962  	2    	215	41145	0
962  	2    	832	41145	0
68   	38   	55 	41145	0
67   	28   	375	41145	0
67   	19   	263	41145	0
67   	19   	70 	41145	0
67   	19   	87 	41145	0
67   	112  	531	41145	0
679  	16   	21 	41145	0
679  	34   	1787	41145	0
679  	59   	213	41145	0
1575 	0    	231	41145	0
981  	16   	2685	41145	0
981  	6    	2685	41145	0
295  	30   	192	41145	0
188  	2    	522	41145	0
371  	3    	719	41145	0
371  	19   	719	41145	0
162  	7    	40 	41145	0
115  	59   	1487	41145	0
115  	16   	1487	41145	0
21   	15   	60 	41145	0
2976 	63   	622	41145	0
189  	4    	22 	41145	0
303  	3    	117	41145	0
189  	2    	5  	41145	0
21   	16   	5  	41145	0
143  	19   	64 	41145	0
21   	37   	55 	41145	0
189  	19   	55 	41145	0
115  	27   	170	41145	0
115  	2    	170	41145	0
1505 	2    	107	41145	0
189  	19   	80 	41145	0
115  	24   	27 	41145	0
189  	6    	27 	41145	0
234  	23   	93 	41145	0
827  	43   	218	41145	0
91   	63   	53 	41145	0
614  	30   	26 	41145	0
22   	30   	27 	41145	0
22   	34   	2924	41145	0
614  	34   	2924	41145	0
22   	22   	82 	41145	0
189  	24   	27 	41145	0
22   	0    	82 	41145	0
22   	71   	65 	41145	0
115  	24   	194	41145	0
21   	19   	103	41145	0
21   	34   	103	41145	0
385  	0    	586	41145	0
162  	16   	103	41145	0
22   	16   	82 	41145	0
390  	30   	4810	41145	0
654  	27   	234	41145	0
654  	16   	22 	41145	0
835  	16   	160	41145	0
835  	16   	319	41145	0
835  	2    	117	41145	0
835  	17   	117	41145	0
835  	16   	117	41145	0
835  	15   	4  	41145	0
142  	2    	104	41145	0
192  	30   	1170	41145	0
192  	30   	295	41145	0
297  	0    	53 	41145	0
835  	19   	35 	41145	0
1366 	6    	79 	41145	0
932  	20   	317	41145	0
383  	22   	27 	41145	0
292  	6    	27 	41145	0
294  	27   	271	41145	0
292  	0    	27 	41145	0
294  	7    	313	41145	0
292  	19   	2002	41145	0
294  	17   	364	41145	0
319  	38   	43 	41145	0
319  	16   	835	41145	0
1686 	10   	457	41145	0
299  	19   	236	41145	0
298  	0    	2  	41145	0
654  	2    	214	41145	0
1299 	15   	47 	41145	0
1299 	59   	698	41145	0
1299 	0    	698	41145	0
191  	2    	1987	41145	0
191  	15   	27 	41145	0
43   	19   	26 	41145	0
298  	0    	27 	41145	0
494  	11   	60 	41145	0
1065 	3    	263	41145	0
298  	0    	3  	41145	0
298  	5    	316	41145	0
299  	119  	3040	41145	0
398  	36   	5  	41145	0
299  	15   	5  	41145	0
493  	19   	1669	41145	0
494  	19   	2118	41145	0
398  	0    	5  	41145	0
295  	16   	192	41145	0
270  	30   	41 	41145	0
278  	22   	101	41145	0
60   	186  	42 	41145	0
27   	0    	292	41145	0
27   	19   	1494	41145	0
277  	19   	1494	41145	0
223  	43   	109	41145	0
27   	2    	117	41145	0
151  	1    	117	41145	0
27   	52   	1070	41145	0
27   	19   	617	41145	0
223  	37   	292	41145	0
27   	20   	1677	41145	0
27   	23   	77 	41145	0
444  	4    	1669	41145	0
27   	63   	15 	41145	0
27   	59   	17 	41145	0
27   	34   	2924	41145	0
288  	34   	51 	41145	0
26   	34   	2924	41145	0
27   	105  	2  	41145	0
27   	24   	72 	41145	0
27   	18   	298	41145	0
1177 	38   	42 	41145	0
1177 	38   	41 	41145	0
1177 	23   	546	41145	0
1086 	3    	2  	41145	0
1019 	10   	101	41145	0
1523 	16   	46 	41145	0
26   	30   	614	41145	0
26   	0    	614	41145	0
27   	6    	292	41145	0
27   	48   	1528	41145	0
622  	63   	2976	41145	0
401  	0    	381	41145	0
27   	40   	409	41145	0
27   	19   	552	41145	0
1152 	19   	552	41145	0
26   	19   	43 	41145	0
27   	19   	43 	41145	0
27   	73   	43 	41145	0
27   	0    	22 	41145	0
27   	0    	976	41145	0
27   	0    	17 	41145	0
444  	16   	1669	41145	0
103  	13   	203	41145	0
27   	27   	203	41145	0
27   	3    	203	41145	0
27   	18   	203	41145	0
1008 	18   	475	41145	0
27   	23   	149	41145	0
27   	13   	291	41145	0
26   	13   	291	41145	0
103  	24   	203	41145	0
27   	7    	80 	41145	0
27   	30   	149	41145	0
151  	2    	81 	41145	0
1068 	2    	93 	41145	0
1068 	19   	81 	41145	0
1068 	5    	81 	41145	0
27   	5    	238	41145	0
1068 	16   	81 	41145	0
223  	37   	65 	41145	0
27   	7    	1182	41145	0
787  	22   	224	41145	0
1088 	16   	286	41145	0
27   	2    	170	41145	0
27   	16   	51 	41145	0
27   	34   	1709	41145	0
27   	2    	1546	41145	0
27   	19   	58 	41145	0
27   	19   	55 	41145	0
444  	2    	2192	41145	0
26   	16   	497	41145	0
27   	19   	1439	41145	0
151  	7    	483	41145	0
151  	16   	483	41145	0
27   	15   	82 	41145	0
27   	23   	170	41145	0
26   	37   	625	41145	0
27   	27   	170	41145	0
27   	3    	82 	41145	0
27   	3    	170	41145	0
1177 	36   	60 	41145	0
2262 	23   	486	41145	0
785  	34   	54 	41145	0
26   	99   	27 	41145	0
27   	7    	274	41145	0
27   	34   	622	41145	0
272  	30   	586	41145	0
27   	30   	586	41145	0
395  	65   	27 	41145	0
1503 	7    	278	41145	0
27   	16   	512	41145	0
27   	30   	225	41145	0
622  	38   	27 	41145	0
421  	3    	82 	41145	0
622  	34   	27 	41145	0
103  	19   	106	41145	0
194  	34   	1709	41145	0
194  	105  	2  	41145	0
103  	3    	88 	41145	0
27   	34   	282	41145	0
103  	34   	21 	41145	0
27   	2    	2528	41145	0
27   	54   	60 	41145	0
86   	2    	46 	41145	0
27   	30   	22 	41145	0
783  	187  	22 	41145	0
1059 	37   	22 	41145	0
434  	3    	851	41145	0
27   	64   	91 	41145	0
27   	37   	2637	41145	0
27   	16   	744	41145	0
27   	15   	1933	41145	0
27   	24   	198	41145	0
27   	19   	782	41145	0
103  	58   	14 	41145	0
27   	24   	360	41145	0
151  	34   	111	41145	0
103  	17   	60 	41145	0
27   	59   	60 	41145	0
794  	2    	253	41145	0
103  	19   	21 	41145	0
103  	26   	21 	41145	0
512  	7    	2293	41145	0
585  	34   	512	41145	0
1540 	19   	1319	41145	0
512  	34   	585	41145	0
621  	24   	37 	41145	0
583  	0    	48 	41145	0
3549 	2    	48 	41145	0
1295 	7    	193	41145	0
585  	3    	744	41145	0
1017 	137  	101	41145	0
445  	16   	594	41145	0
445  	83   	594	41145	0
399  	16   	48 	41145	0
399  	15   	48 	41145	0
399  	16   	160	41145	0
399  	10   	130	41145	0
399  	27   	2753	41145	0
282  	16   	27 	41145	0
282  	34   	27 	41145	0
445  	0    	5  	41145	0
512  	34   	558	41145	0
512  	34   	91 	41145	0
512  	7    	555	41145	0
586  	0    	27 	41145	0
586  	30   	272	41145	0
194  	54   	103	41145	0
27   	22   	101	41145	0
173  	81   	106	41145	0
1245 	16   	192	41145	0
1987 	3    	191	41145	0
27   	18   	1255	41145	0
27   	2    	522	41145	0
467  	7    	1255	41145	0
84   	0    	1614	41145	0
512  	34   	57 	41145	0
512  	23   	57 	41145	0
585  	34   	971	41145	0
1540 	19   	2140	41145	0
512  	7    	139	41145	0
785  	34   	165	41145	0
27   	128  	101	41145	0
27   	18   	101	41145	0
1020 	17   	504	41145	0
1020 	16   	214	41145	0
1020 	16   	504	41145	0
1020 	82   	817	41145	0
1020 	59   	817	41145	0
1020 	1    	817	41145	0
1020 	82   	0  	41145	0
1020 	59   	0  	41145	0
1027 	37   	20 	41145	0
41   	149  	91 	41145	0
41   	35   	758	41145	0
41   	54   	299	41145	0
42   	19   	87 	41145	0
42   	30   	15 	41145	0
42   	23   	101	41145	0
42   	45   	101	41145	0
42   	18   	101	41145	0
744  	2    	585	41145	0
42   	16   	101	41145	0
1150 	19   	1167	41145	0
2528 	3    	27 	41145	0
3661 	63   	240	41145	0
1856 	0    	101	41145	0
39   	19   	214	41145	0
39   	19   	531	41145	0
39   	23   	801	41145	0
39   	59   	801	41145	0
39   	1    	801	41145	0
41   	47   	741	41145	0
1020 	1    	0  	41145	0
270  	20   	27 	41145	0
60   	59   	27 	41145	0
60   	18   	103	41145	0
60   	17   	103	41145	0
60   	58   	1282	41145	0
60   	16   	512	41145	0
270  	6    	252	41145	0
270  	30   	546	41145	0
59   	96   	252	41145	0
59   	1    	1000	41145	0
60   	1    	252	41145	0
60   	6    	42 	41145	0
60   	6    	41 	41145	0
270  	16   	512	41145	0
60   	27   	512	41145	0
270  	27   	512	41145	0
1487 	19   	551	41145	0
254  	22   	1001	41145	0
37   	22   	1001	41145	0
254  	18   	103	41145	0
1025 	2    	1387	41145	0
112  	2    	48 	41145	0
112  	16   	48 	41145	0
60   	24   	27 	41145	0
1523 	19   	46 	41145	0
60   	38   	270	41145	0
60   	30   	42 	41145	0
60   	157  	1177	41145	0
60   	34   	1177	41145	0
42   	2    	59 	41145	0
438  	38   	101	41145	0
41   	3    	60 	41145	0
42   	38   	270	41145	0
719  	67   	101	41145	0
719  	19   	231	41145	0
225  	30   	27 	41145	0
31   	23   	252	41145	0
257  	6    	252	41145	0
31   	16   	252	41145	0
257  	23   	41 	41145	0
796  	23   	42 	41145	0
2014 	3    	204	41145	0
796  	23   	1055	41145	0
257  	57   	42 	41145	0
257  	7    	42 	41145	0
31   	67   	1027	41145	0
31   	23   	234	41145	0
257  	23   	234	41145	0
31   	23   	311	41145	0
257  	57   	114	41145	0
225  	30   	81 	41145	0
719  	2    	93 	41145	0
719  	3    	80 	41145	0
438  	16   	101	41145	0
2262 	16   	1263	41145	0
151  	44   	3349	41145	0
103  	36   	54 	41145	0
27   	23   	106	41145	0
29   	10   	106	41145	0
434  	9    	46 	41145	0
27   	7    	46 	41145	0
301  	0    	106	41145	0
27   	5    	106	41145	0
27   	16   	106	41145	0
27   	38   	1508	41145	0
997  	3    	626	41145	0
719  	2    	371	41145	0
719  	19   	371	41145	0
1490 	22   	86 	41145	0
27   	5    	425	41145	0
31   	23   	172	41145	0
257  	75   	177	41145	0
41   	41   	257	41145	0
42   	23   	41 	41145	0
42   	2    	41 	41145	0
41   	2    	218	41145	0
42   	23   	796	41145	0
1055 	23   	796	41145	0
114  	24   	257	41145	0
42   	23   	252	41145	0
41   	23   	257	41145	0
42   	23   	546	41145	0
1055 	23   	546	41145	0
42   	6    	252	41145	0
41   	23   	42 	41145	0
41   	71   	42 	41145	0
41   	3    	42 	41145	0
42   	30   	60 	41145	0
915  	52   	80 	41145	0
249  	3    	1224	41145	0
249  	3    	588	41145	0
257  	78   	344	41145	0
696  	36   	719	41145	0
1835 	63   	240	41145	0
1835 	20   	48 	41145	0
259  	15   	57 	41145	0
546  	23   	1177	41145	0
546  	17   	1177	41145	0
252  	16   	173	41145	0
252  	44   	42 	41145	0
546  	23   	1055	41145	0
252  	23   	42 	41145	0
546  	23   	42 	41145	0
546  	30   	270	41145	0
252  	96   	59 	41145	0
1000 	1    	59 	41145	0
252  	1    	60 	41145	0
252  	44   	594	41145	0
139  	31   	48 	41145	0
101  	78   	313	41145	0
940  	2    	108	41145	0
57   	23   	512	41145	0
57   	31   	1027	41145	0
440  	31   	1027	41145	0
440  	54   	146	41145	0
57   	197  	196	41145	0
440  	0    	146	41145	0
440  	169  	146	41145	0
57   	83   	1579	41145	0
440  	83   	1579	41145	0
57   	59   	91 	41145	0
57   	34   	91 	41145	0
57   	92   	160	41145	0
4810 	30   	390	41145	0
236  	19   	299	41145	0
57   	58   	103	41145	0
440  	169  	57 	41145	0
101  	112  	253	41145	0
118  	0    	1170	41145	0
101  	65   	1333	41145	0
101  	6    	1333	41145	0
231  	0    	2138	41145	0
101  	131  	407	41145	0
101  	4    	407	41145	0
101  	6    	54 	41145	0
101  	46   	165	41145	0
101  	18   	521	41145	0
5450 	0    	364	41145	0
1800 	30   	328	41145	0
328  	11   	1800	41145	0
328  	30   	1800	41145	0
177  	0    	214	41145	0
177  	0    	168	41145	0
440  	59   	136	41145	0
57   	0    	43 	41145	0
101  	78   	713	41145	0
57   	0    	170	41145	0
440  	59   	57 	41145	0
54   	6    	739	41145	0
521  	20   	231	41145	0
165  	0    	101	41145	0
165  	0    	54 	41145	0
106  	18   	173	41145	0
46   	3    	86 	41145	0
46   	19   	52 	41145	0
46   	16   	700	41145	0
1014 	16   	1224	41145	0
161  	7    	48 	41145	0
106  	17   	103	41145	0
218  	22   	27 	41145	0
106  	23   	27 	41145	0
337  	54   	103	41145	0
106  	38   	27 	41145	0
46   	58   	434	41145	0
106  	27   	968	41145	0
46   	7    	272	41145	0
106  	19   	103	41145	0
1014 	18   	1224	41145	0
54   	3    	1477	41145	0
440  	37   	57 	41145	0
731  	5    	313	41145	0
1387 	3    	949	41145	0
731  	11   	345	41145	0
1387 	34   	1201	41145	0
731  	7    	15 	41145	0
439  	6    	835	41145	0
668  	31   	294	41145	0
439  	19   	35 	41145	0
668  	31   	54 	41145	0
54   	34   	785	41145	0
165  	34   	785	41145	0
57   	2    	893	41145	0
101  	23   	359	41145	0
231  	19   	719	41145	0
203  	19   	104	41145	0
203  	34   	150	41145	0
203  	59   	684	41145	0
2013 	3    	47 	41145	0
893  	3    	57 	41145	0
475  	3    	50 	41145	0
81   	30   	225	41145	0
81   	31   	50 	41145	0
2013 	3    	492	41145	0
81   	3    	50 	41145	0
291  	12   	445	41145	0
291  	20   	445	41145	0
81   	3    	151	41145	0
149  	30   	27 	41145	0
81   	2    	50 	41145	0
203  	36   	347	41145	0
203  	0    	27 	41145	0
82   	58   	291	41145	0
2960 	34   	81 	41145	0
82   	6    	101	41145	0
286  	52   	2537	41145	0
1224 	2    	249	41145	0
1224 	7    	79 	41145	0
85   	36   	347	41145	0
203  	11   	138	41145	0
203  	71   	104	41145	0
203  	2    	27 	41145	0
93   	3    	1068	41145	0
81   	19   	1068	41145	0
80   	0    	27 	41145	0
238  	5    	27 	41145	0
81   	0    	2537	41145	0
93   	16   	48 	41145	0
204  	2    	719	41145	0
204  	2    	2014	41145	0
204  	35   	42 	41145	0
65   	146  	22 	41145	0
1182 	3    	50 	41145	0
118  	23   	257	41145	0
118  	23   	42 	41145	0
118  	23   	311	41145	0
118  	43   	692	41145	0
101  	18   	1255	41145	0
101  	44   	27 	41145	0
149  	0    	53 	41145	0
106  	16   	968	41145	0
1626 	76   	65 	41145	0
149  	76   	625	41145	0
93   	3    	719	41145	0
80   	2    	719	41145	0
531  	19   	39 	41145	0
205  	191  	208	41145	0
1067 	23   	782	41145	0
94   	3    	313	41145	0
240  	58   	3  	41145	0
80   	20   	189	41145	0
80   	19   	189	41145	0
81   	0    	308	41145	0
81   	16   	308	41145	0
81   	7    	5  	41145	0
1072 	108  	5  	41145	0
80   	20   	55 	41145	0
80   	19   	55 	41145	0
81   	34   	2960	41145	0
337  	16   	103	41145	0
801  	23   	39 	41145	0
801  	1    	39 	41145	0
1516 	24   	527	41145	0
1516 	7    	182	41145	0
1516 	17   	182	41145	0
344  	17   	313	41145	0
344  	23   	91 	41145	0
1516 	17   	2  	41145	0
344  	23   	182	41145	0
182  	78   	344	41145	0
293  	4    	1546	41145	0
1474 	79   	270	41145	0
1474 	15   	60 	41145	0
35   	32   	55 	41145	0
481  	9    	9  	41145	0
526  	36   	527	41145	0
1516 	7    	2  	41145	0
527  	159  	7450	41145	0
344  	23   	526	41145	0
832  	0    	683	41145	0
215  	3    	106	41145	0
215  	22   	832	41145	0
2537 	52   	286	41145	0
193  	7    	1539	41145	0
193  	24   	5  	41145	0
193  	3    	1261	41145	0
48   	3    	3549	41145	0
48   	3    	112	41145	0
48   	16   	91 	41145	0
48   	19   	1351	41145	0
48   	30   	2118	41145	0
48   	19   	33 	41145	0
48   	63   	240	41145	0
48   	7    	52 	41145	0
48   	15   	193	41145	0
48   	7    	193	41145	0
27   	3    	50 	41145	0
60   	19   	949	41145	0
1193 	30   	967	41145	0
124  	23   	696	41145	0
124  	41   	696	41145	0
27   	15   	214	41145	0
208  	2    	213	41145	0
977  	2    	104	41145	0
104  	3    	977	41145	0
769  	16   	932	41145	0
769  	16   	1575	41145	0
35   	103  	170	41145	0
213  	3    	208	41145	0
101  	37   	410	41145	0
1048 	6    	410	41145	0
1048 	0    	410	41145	0
588  	2    	249	41145	0
215  	3    	962	41145	0
47   	2    	2013	41145	0
1193 	19   	967	41145	0
1193 	30   	651	41145	0
1193 	19   	651	41145	0
949  	19   	60 	41145	0
949  	19   	1669	41145	0
949  	16   	5  	41145	0
967  	30   	1193	41145	0
967  	19   	1193	41145	0
1669 	19   	949	41145	0
1048 	20   	410	41145	0
651  	30   	1193	41145	0
651  	19   	1193	41145	0
50   	2    	27 	41145	0
696  	23   	124	41145	0
364  	2    	1491	41145	0
1491 	3    	364	41145	0
170  	65   	93 	41145	0
832  	2    	720	41145	0
218  	10   	457	41145	0
106  	19   	5  	41145	0
46   	19   	2  	41145	0
46   	34   	2  	41145	0
46   	0    	2  	41145	0
106  	18   	5  	41145	0
106  	2    	55 	41145	0
106  	9    	504	41145	0
106  	3    	214	41145	0
730  	119  	1454	41145	0
46   	2    	497	41145	0
46   	34   	497	41145	0
302  	119  	203	41145	0
658  	16   	1519	41145	0
46   	3    	448	41145	0
106  	6    	20 	41145	0
337  	17   	684	41145	0
337  	32   	684	41145	0
4081 	54   	60 	41145	0
46   	34   	60 	41145	0
337  	0    	60 	41145	0
218  	113  	1154	41145	0
218  	58   	138	41145	0
106  	0    	1672	41145	0
106  	7    	345	41145	0
218  	9    	827	41145	0
218  	43   	827	41145	0
218  	101  	827	41145	0
46   	7    	409	41145	0
46   	0    	299	41145	0
458  	71   	192	41145	0
425  	16   	593	41145	0
52   	16   	803	41145	0
106  	58   	107	41145	0
52   	19   	107	41145	0
337  	31   	57 	41145	0
46   	38   	57 	41145	0
218  	7    	731	41145	0
50   	2    	81 	41145	0
50   	43   	27 	41145	0
235  	75   	7  	41145	0
50   	34   	198	41145	0
50   	5    	198	41145	0
235  	46   	21 	41145	0
50   	17   	38 	41145	0
50   	2    	475	41145	0
50   	3    	81 	41145	0
50   	2    	1182	41145	0
235  	75   	50 	41145	0
538  	3    	1925	41145	0
538  	19   	2205	41145	0
1877 	18   	1090	41145	0
175  	22   	5  	41145	0
651  	7    	254	41145	0
167  	16   	44 	41145	0
106  	113  	54 	41145	0
52   	19   	46 	41145	0
106  	2    	215	41145	0
106  	0    	48 	41145	0
180  	3    	1983	41145	0
180  	43   	57 	41145	0
180  	19   	46 	41145	0
1048 	5    	316	41145	0
1048 	2    	410	41145	0
1048 	0    	5  	41145	0
1048 	34   	170	41145	0
358  	1    	626	41145	0
358  	7    	91 	41145	0
809  	37   	625	41145	0
705  	19   	1681	41145	0
705  	24   	55 	41145	0
705  	7    	55 	41145	0
170  	15   	82 	41145	0
82   	4    	17 	41145	0
2118 	1    	494	41145	0
35   	19   	835	41145	0
35   	6    	835	41145	0
51   	16   	319	41145	0
462  	19   	184	41145	0
462  	16   	184	41145	0
2118 	19   	494	41145	0
1261 	2    	769	41145	0
5    	108  	750	41145	0
9    	2    	117	41145	0
2    	7    	971	41145	0
35   	44   	55 	41145	0
412  	20   	211	41145	0
911  	30   	0  	41145	0
1669 	19   	493	41145	0
6    	7    	299	41145	0
5    	36   	398	41145	0
15   	63   	949	41145	0
2    	34   	3  	41145	0
2    	18   	3  	41145	0
2    	16   	3  	41145	0
9    	2    	3  	41145	0
6    	31   	3  	41145	0
2    	20   	2757	41145	0
2    	63   	2757	41145	0
2    	0    	2757	41145	0
5    	6    	626	41145	0
2924 	34   	22 	41145	0
2924 	34   	614	41145	0
4    	37   	189	41145	0
5    	3    	189	41145	0
698  	59   	1299	41145	0
698  	0    	1299	41145	0
2    	0    	0  	41145	0
702  	2    	998	41145	0
20   	6    	203	41145	0
448  	0    	46 	41145	0
448  	24   	235	41145	0
44   	16   	126	41145	0
55   	19   	80 	41145	0
2154 	17   	337	41145	0
45   	23   	60 	41145	0
45   	11   	189	41145	0
2056 	0    	1387	41145	0
64   	19   	143	41145	0
55   	22   	2336	41145	0
55   	16   	103	41145	0
1546 	3    	27 	41145	0
58   	19   	27 	41145	0
55   	19   	27 	41145	0
44   	17   	27 	41145	0
448  	2    	46 	41145	0
2    	16   	280	41145	0
448  	46   	21 	41145	0
33   	19   	48 	41145	0
25   	16   	81 	41145	0
2    	20   	81 	41145	0
5    	0    	1620	41145	0
5    	113  	101	41145	0
5    	5    	101	41145	0
35   	6    	439	41145	0
35   	19   	439	41145	0
1477 	2    	54 	41145	0
20   	67   	53 	41145	0
2    	19   	46 	41145	0
2    	34   	46 	41145	0
38   	34   	53 	41145	0
2    	0    	164	41145	0
2    	7    	538	41145	0
1261 	2    	193	41145	0
2    	129  	48 	41145	0
2    	63   	48 	41145	0
2118 	30   	48 	41145	0
2    	20   	527	41145	0
55   	89   	42 	41145	0
485  	15   	534	41145	0
25   	43   	313	41145	0
119  	5    	187	41145	0
117  	3    	835	41145	0
117  	17   	835	41145	0
117  	22   	101	41145	0
1351 	19   	48 	41145	0
116  	3    	107	41145	0
117  	2    	303	41145	0
116  	34   	625	41145	0
617  	2    	1773	41145	0
617  	19   	27 	41145	0
617  	19   	782	41145	0
617  	19   	58 	41145	0
117  	3    	27 	41145	0
1135 	29   	27 	41145	0
1159 	0    	86 	41145	0
998  	3    	702	41145	0
1681 	19   	705	41145	0
684  	59   	203	41145	0
684  	94   	203	41145	0
684  	16   	167	41145	0
1890 	16   	1915	41145	0
1890 	7    	1072	41145	0
2219 	19   	48 	41145	0
1890 	16   	48 	41145	0
125  	1    	182	41145	0
1360 	63   	70 	41145	0
1360 	1    	70 	41145	0
617  	19   	55 	41145	0
617  	19   	1439	41145	0
2308 	16   	173	41145	0
15   	63   	27 	41145	0
77   	23   	27 	41145	0
2    	28   	27 	41145	0
4    	37   	27 	41145	0
77   	13   	2998	41145	0
5    	16   	27 	41145	0
5    	38   	31 	41145	0
15   	30   	42 	41145	0
20   	31   	60 	41145	0
75   	46   	270	41145	0
867  	16   	60 	41145	0
4    	47   	111	41145	0
2308 	18   	173	41145	0
9    	30   	313	41145	0
5    	18   	173	41145	0
15   	59   	467	41145	0
710  	1    	238	41145	0
710  	16   	238	41145	0
2140 	19   	1540	41145	0
971  	34   	585	41145	0
1474 	16   	270	41145	0
1166 	16   	60 	41145	0
2140 	19   	1319	41145	0
1925 	37   	538	41145	0
1925 	2    	538	41145	0
1678 	15   	4  	41145	0
443  	36   	783	41145	0
1403 	31   	106	41145	0
15   	0    	55 	41145	0
2    	2    	1086	41145	0
2308 	48   	173	41145	0
15   	7    	467	41145	0
58   	2    	60 	41145	0
1439 	19   	55 	41145	0
1439 	19   	58 	41145	0
179  	72   	61 	41145	0
179  	22   	746	41145	0
483  	7    	151	41145	0
211  	19   	501	41145	0
179  	22   	769	41145	0
1439 	19   	617	41145	0
179  	0    	769	41145	0
0    	82   	1020	41145	0
0    	98   	1020	41145	0
0    	59   	1020	41145	0
0    	1    	1020	41145	0
1439 	19   	782	41145	0
816  	19   	817	41145	0
817  	59   	0  	41145	0
817  	1    	0  	41145	0
1915 	0    	1710	41145	0
817  	31   	48 	41145	0
1439 	19   	27 	41145	0
82   	2    	421	41145	0
82   	6    	27 	41145	0
170  	53   	27 	41145	0
170  	15   	27 	41145	0
170  	24   	27 	41145	0
82   	11   	481	41145	0
170  	3    	27 	41145	0
82   	2    	27 	41145	0
170  	2    	27 	41145	0
1671 	16   	196	41145	0
222  	30   	138	41145	0
222  	16   	21 	41145	0
170  	3    	115	41145	0
625  	19   	1688	41145	0
625  	32   	1688	41145	0
625  	34   	116	41145	0
286  	19   	702	41145	0
0    	16   	816	41145	0
0    	1    	817	41145	0
0    	0    	510	41145	0
0    	30   	911	41145	0
0    	59   	817	41145	0
817  	16   	214	41145	0
817  	16   	504	41145	0
55   	112  	106	41145	0
64   	47   	106	41145	0
55   	3    	106	41145	0
55   	17   	337	41145	0
2192 	3    	444	41145	0
214  	19   	39 	41145	0
55   	22   	328	41145	0
214  	3    	1281	41145	0
214  	95   	5  	41145	0
217  	15   	5  	41145	0
214  	2    	106	41145	0
214  	68   	106	41145	0
217  	17   	1228	41145	0
1454 	119  	2637	41145	0
497  	59   	213	41145	0
214  	3    	654	41145	0
55   	7    	240	41145	0
465  	4    	85 	41145	0
58   	19   	1439	41145	0
58   	19   	782	41145	0
64   	23   	582	41145	0
55   	19   	782	41145	0
55   	36   	347	41145	0
55   	20   	189	41145	0
55   	19   	189	41145	0
55   	6    	593	41145	0
55   	27   	383	41145	0
55   	28   	356	41145	0
58   	19   	617	41145	0
55   	19   	617	41145	0
55   	15   	698	41145	0
55   	19   	1439	41145	0
497  	0    	36 	41145	0
497  	0    	55 	41145	0
817  	59   	1020	41145	0
817  	1    	1020	41145	0
817  	17   	504	41145	0
817  	17   	214	41145	0
213  	59   	679	41145	0
817  	98   	1020	41145	0
817  	82   	1020	41145	0
497  	0    	203	41145	0
497  	34   	46 	41145	0
497  	0    	1341	41145	0
497  	0    	651	41145	0
497  	3    	46 	41145	0
816  	16   	937	41145	0
817  	19   	816	41145	0
213  	59   	497	41145	0
816  	16   	2552	41145	0
817  	30   	98 	41145	0
816  	30   	98 	41145	0
828  	20   	27 	41160	0
345  	7    	4215	41160	0
506  	85   	27 	41160	0
